Year		Month		SKU		Category					Units	GrossSales
2019		4		1106193		Canned Goods				364		910.00
2018		11		1114726		Refrigerated				159		3178.41
2018		12		1114726		Refrigerated				167		3338.33
2019		1		1114726		Refrigerated				170		3398.30
2019		2		1114726		Refrigerated				167		3338.33
2019		3		1114726		Refrigerated				172		3438.28
2019		4		1114726		Refrigerated				181		3618.19
2018		11		1131448		Sodas and Drinks			634		8717.50
2018		12		1131448		Sodas and Drinks			640		8800.00
2019		1		1131448		Sodas and Drinks			653		8978.75
2019		2		1131448		Sodas and Drinks			686		9432.50
2019		3		1131448		Sodas and Drinks			700		9625.00
2019		4		1131448		Sodas and Drinks			707		9721.25
2018		11		1135408		Refrigerated				829		5761.55
2018		12		1135408		Refrigerated				821		5705.95
2019		1		1135408		Refrigerated				796		5532.20
2019		2		1135408		Refrigerated				812		5643.40
2019		3		1135408		Refrigerated				836		5810.20
2019		4		1135408		Refrigerated				811		5636.45
2018		11		1140978		Produce						88		699.60
2018		12		1140978		Produce						87		691.65
2019		1		1140978		Produce						88		699.60
2019		2		1140978		Produce						90		715.50
2019		3		1140978		Produce						94		747.30
2019		4		1140978		Produce						96		763.20
2018		11		1144870		Sodas and Drinks			267		531.33
2018		12		1144870		Sodas and Drinks			259		515.41
2019		1		1144870		Sodas and Drinks			256		509.44
2019		2		1144870		Sodas and Drinks			266		529.34
2019		3		1144870		Sodas and Drinks			269		535.31
2019		4		1144870		Sodas and Drinks			282		561.18
2018		11		1144871		Baby						656		6396.00
2018		12		1144871		Baby						649		6327.75
2019		1		1144871		Baby						630		6142.50
2019		2		1144871		Baby						636		6201.00
2019		3		1144871		Baby						642		6259.50
2019		4		1144871		Baby						668		6513.00
2018		11		1145972		Produce						308		2140.60
2018		12		1145972		Produce						320		2224.00
2019		1		1145972		Produce						330		2293.50
2019		2		1145972		Produce						320		2224.00
2019		3		1145972		Produce						310		2154.50
2019		4		1145972		Produce						310		2154.50
2018		11		1148283		Freezer						824		7004.00
2018		12		1148283		Freezer						799		6791.50
2019		1		1148283		Freezer						823		6995.50
2019		2		1148283		Freezer						839		7131.50
2019		3		1148283		Freezer						839		7131.50
2019		4		1148283		Freezer						831		7063.50
2018		11		1150334		Dairy						383		5741.17
2018		12		1150334		Dairy						379		5681.21
2019		1		1150334		Dairy						371		5561.29
2019		2		1150334		Dairy						386		5786.14
2019		3		1150334		Dairy						390		5846.10
2019		4		1150334		Dairy						386		5786.14
2018		11		1153124		Produce						115		2127.50
2018		12		1153124		Produce						117		2164.50
2019		1		1153124		Produce						117		2164.50
2019		2		1153124		Produce						123		2275.50
2019		3		1153124		Produce						128		2368.00
2019		4		1153124		Produce						132		2442.00
2018		11		1161355		Sodas and Drinks			744		7432.56
2018		12		1161355		Sodas and Drinks			729		7282.71
2019		1		1161355		Sodas and Drinks			722		7212.78
2019		2		1161355		Sodas and Drinks			729		7282.71
2019		3		1161355		Sodas and Drinks			722		7212.78
2019		4		1161355		Sodas and Drinks			758		7572.42
2018		11		1171011		Baby						912		15494.88
2018		12		1171011		Baby						885		15036.15
2019		1		1171011		Baby						876		14883.24
2019		2		1171011		Baby						858		14577.42
2019		3		1171011		Baby						849		14424.51
2019		4		1171011		Baby						849		14424.51
2018		11		1174535		Freezer						345		4812.75
2018		12		1174535		Freezer						342		4770.90
2019		1		1174535		Freezer						356		4966.20
2019		2		1174535		Freezer						349		4868.55
2019		3		1174535		Freezer						339		4729.05
2019		4		1174535		Freezer						336		4687.20
2018		11		1176571		Sodas and Drinks			59		412.41
2018		12		1176571		Sodas and Drinks			58		405.42
2019		1		1176571		Sodas and Drinks			59		412.41
2019		2		1176571		Sodas and Drinks			61		426.39
2019		3		1176571		Sodas and Drinks			62		433.38
2019		4		1176571		Sodas and Drinks			62		433.38
2018		11		1196912		Snacks						244		1220.00
2018		12		1196912		Snacks						244		1220.00
2019		1		1196912		Snacks						256		1280.00
2019		2		1196912		Snacks						259		1295.00
2019		3		1196912		Snacks						259		1295.00
2019		4		1196912		Snacks						269		1345.00
2018		11		1198427		Canned Goods				60		119.40
2018		12		1198427		Canned Goods				59		117.41
2019		1		1198427		Canned Goods				60		119.40
2019		2		1198427		Canned Goods				61		121.39
2019		3		1198427		Canned Goods				59		117.41
2019		4		1198427		Canned Goods				57		113.43
2018		11		1219313		Canned Goods				414		7447.86
2018		12		1219313		Canned Goods				410		7375.90
2019		1		1219313		Canned Goods				422		7591.78
2019		2		1219313		Canned Goods				414		7447.86
2019		3		1219313		Canned Goods				402		7231.98
2019		4		1219313		Canned Goods				410		7375.90
2018		11		1220432		Refrigerated				525		5775.00
2018		12		1220432		Refrigerated				525		5775.00
2019		1		1220432		Refrigerated				525		5775.00
2019		2		1220432		Refrigerated				536		5896.00
2019		3		1220432		Refrigerated				541		5951.00
2019		4		1220432		Refrigerated				530		5830.00
2018		11		1249626		International				116		1970.84
2018		12		1249626		International				119		2021.81
2019		1		1249626		International				118		2004.82
2019		2		1249626		International				119		2021.81
2019		3		1249626		International				118		2004.82
2019		4		1249626		International				117		1987.83
2018		11		1252891		International				991		2963.09
2018		12		1252891		International				1001	2992.99
2019		1		1252891		International				1051	3142.49
2019		2		1252891		International				1062	3175.38
2019		3		1252891		International				1041	3112.59
2019		4		1252891		International				1010	3019.90
2018		11		1259488		Refrigerated				31		494.45
2018		12		1259488		Refrigerated				30		478.50
2019		1		1259488		Refrigerated				30		478.50
2019		2		1259488		Refrigerated				30		478.50
2019		3		1259488		Refrigerated				29		462.55
2019		4		1259488		Refrigerated				28		446.60
2018		11		1259760		Produce						550		10175.00
2018		12		1259760		Produce						561		10378.50
2019		1		1259760		Produce						544		10064.00
2019		2		1259760		Produce						566		10471.00
2019		3		1259760		Produce						555		10267.50
2019		4		1259760		Produce						572		10582.00
2018		11		1260610		Produce						250		1000.00
2018		12		1260610		Produce						253		1012.00
2019		1		1260610		Produce						256		1024.00
2019		2		1260610		Produce						264		1056.00
2019		3		1260610		Produce						272		1088.00
2019		4		1260610		Produce						269		1076.00
2018		11		1266828		Canned Goods				331		248.25
2018		12		1266828		Canned Goods				344		258.00
2019		1		1266828		Canned Goods				358		268.50
2019		2		1266828		Canned Goods				354		265.50
2019		3		1266828		Canned Goods				368		276.00
2019		4		1266828		Canned Goods				383		287.25
2018		11		1268010		Produce						887		13970.25
2018		12		1268010		Produce						896		14112.00
2019		1		1268010		Produce						896		14112.00
2019		2		1268010		Produce						869		13686.75
2019		3		1268010		Produce						852		13419.00
2019		4		1268010		Produce						895		14096.25
2018		11		1301634		Produce						18		71.82
2018		12		1301634		Produce						18		71.82
2019		1		1301634		Produce						18		71.82
2019		2		1301634		Produce						17		67.83
2019		3		1301634		Produce						18		71.82
2019		4		1301634		Produce						17		67.83
2018		11		1318095		Refrigerated				177		3354.15
2018		12		1318095		Refrigerated				172		3259.40
2019		1		1318095		Refrigerated				175		3316.25
2019		2		1318095		Refrigerated				173		3278.35
2019		3		1318095		Refrigerated				175		3316.25
2019		4		1318095		Refrigerated				177		3354.15
2018		11		1339176		Produce						683		10921.17
2018		12		1339176		Produce						676		10809.24
2019		1		1339176		Produce						683		10921.17
2019		2		1339176		Produce						669		10697.31
2019		3		1339176		Produce						696		11129.04
2019		4		1339176		Produce						682		10905.18
2018		11		1353962		Dairy						999		15484.50
2018		12		1353962		Dairy						969		15019.50
2019		1		1353962		Dairy						1008	15624.00
2019		2		1353962		Dairy						1008	15624.00
2019		3		1353962		Dairy						1038	16089.00
2019		4		1353962		Dairy						1007	15608.50
2018		11		1354909		Produce						399		7980.00
2018		12		1354909		Produce						403		8060.00
2019		1		1354909		Produce						415		8300.00
2019		2		1354909		Produce						415		8300.00
2019		3		1354909		Produce						415		8300.00
2019		4		1354909		Produce						415		8300.00
2018		11		1362201		Sodas and Drinks			804		2371.80
2018		12		1362201		Sodas and Drinks			836		2466.20
2019		1		1362201		Sodas and Drinks			869		2563.55
2019		2		1362201		Sodas and Drinks			860		2537.00
2019		3		1362201		Sodas and Drinks			869		2563.55
2019		4		1362201		Sodas and Drinks			886		2613.70
2018		11		1371397		Refrigerated				606		4545.00
2018		12		1371397		Refrigerated				606		4545.00
2019		1		1371397		Refrigerated				600		4500.00
2019		2		1371397		Refrigerated				624		4680.00
2019		3		1371397		Refrigerated				636		4770.00
2019		4		1371397		Refrigerated				623		4672.50
2018		11		1393300		Produce						444		5767.56
2018		12		1393300		Produce						440		5715.60
2019		1		1393300		Produce						444		5767.56
2019		2		1393300		Produce						435		5650.65
2019		3		1393300		Produce						452		5871.48
2019		4		1393300		Produce						438		5689.62
2018		11		1402988		Freezer						68		544.00
2018		12		1402988		Freezer						67		536.00
2019		1		1402988		Freezer						70		560.00
2019		2		1402988		Freezer						70		560.00
2019		3		1402988		Freezer						69		552.00
2019		4		1402988		Freezer						70		560.00
2018		11		1405230		Baby						313		4303.75
2018		12		1405230		Baby						304		4180.00
2019		1		1405230		Baby						295		4056.25
2019		2		1405230		Baby						298		4097.50
2019		3		1405230		Baby						292		4015.00
2019		4		1405230		Baby						295		4056.25
2018		11		1443005		Freezer						832		3286.40
2018		12		1443005		Freezer						832		3286.40
2019		1		1443005		Freezer						832		3286.40
2019		2		1443005		Freezer						857		3385.15
2019		3		1443005		Freezer						883		3487.85
2019		4		1443005		Freezer						865		3416.75
2018		11		1445238		Produce						270		4306.50
2018		12		1445238		Produce						273		4354.35
2019		1		1445238		Produce						270		4306.50
2019		2		1445238		Produce						270		4306.50
2019		3		1445238		Produce						270		4306.50
2019		4		1445238		Produce						275		4386.25
2018		11		1461287		Freezer						424		7610.80
2018		12		1461287		Freezer						424		7610.80
2019		1		1461287		Freezer						428		7682.60
2019		2		1461287		Freezer						437		7844.15
2019		3		1461287		Freezer						424		7610.80
2019		4		1461287		Freezer						445		7987.75
2018		11		1462685		International				846		9297.54
2018		12		1462685		International				871		9572.29
2019		1		1462685		International				906		9956.94
2019		2		1462685		International				933		10253.67
2019		3		1462685		International				924		10154.76
2019		4		1462685		International				961		10561.39
2018		11		1464420		Produce						14		164.50
2018		12		1464420		Produce						14		164.50
2019		1		1464420		Produce						14		164.50
2019		2		1464420		Produce						15		176.25
2019		3		1464420		Produce						15		176.25
2019		4		1464420		Produce						15		176.25
2018		11		1487498		Produce						505		8579.95
2018		12		1487498		Produce						490		8325.10
2019		1		1487498		Produce						505		8579.95
2019		2		1487498		Produce						510		8664.90
2019		3		1487498		Produce						525		8919.75
2019		4		1487498		Produce						546		9276.54
2018		11		1493993		Produce						134		1070.66
2018		12		1493993		Produce						138		1102.62
2019		1		1493993		Produce						144		1150.56
2019		2		1493993		Produce						151		1206.49
2019		3		1493993		Produce						157		1254.43
2019		4		1493993		Produce						157		1254.43
2018		11		1495122		Baby						524		2069.80
2018		12		1495122		Baby						508		2006.60
2019		1		1495122		Baby						508		2006.60
2019		2		1495122		Baby						518		2046.10
2019		3		1495122		Baby						539		2129.05
2019		4		1495122		Baby						550		2172.50
2018		11		1534029		Produce						318		6038.82
2018		12		1534029		Produce						334		6342.66
2019		1		1534029		Produce						327		6209.73
2019		2		1534029		Produce						343		6513.57
2019		3		1534029		Produce						353		6703.47
2019		4		1534029		Produce						349		6627.51
2018		11		1546680		Refrigerated				294		1173.06
2018		12		1546680		Refrigerated				297		1185.03
2019		1		1546680		Refrigerated				294		1173.06
2019		2		1546680		Refrigerated				303		1208.97
2019		3		1546680		Refrigerated				303		1208.97
2019		4		1546680		Refrigerated				294		1173.06
2018		11		1546910		Dairy						445		7453.75
2018		12		1546910		Dairy						467		7822.25
2019		1		1546910		Dairy						462		7738.50
2019		2		1546910		Dairy						480		8040.00
2019		3		1546910		Dairy						490		8207.50
2019		4		1546910		Dairy						475		7956.25
2018		11		1557712		International				197		394.00
2018		12		1557712		International				197		394.00
2019		1		1557712		International				197		394.00
2019		2		1557712		International				191		382.00
2019		3		1557712		International				191		382.00
2019		4		1557712		International				197		394.00
2018		11		1580194		Produce						999		11988.00
2018		12		1580194		Produce						1039	12468.00
2019		1		1580194		Produce						1070	12840.00
2019		2		1580194		Produce						1049	12588.00
2019		3		1580194		Produce						1059	12708.00
2019		4		1580194		Produce						1048	12576.00
2018		11		1585547		Snacks						487		462.65
2018		12		1585547		Snacks						502		476.90
2019		1		1585547		Snacks						522		495.90
2019		2		1585547		Snacks						512		486.40
2019		3		1585547		Snacks						507		481.65
2019		4		1585547		Snacks						497		472.15
2018		11		1597890		Baby						163		976.37
2018		12		1597890		Baby						168		1006.32
2019		1		1597890		Baby						166		994.34
2019		2		1597890		Baby						166		994.34
2019		3		1597890		Baby						169		1012.31
2019		4		1597890		Baby						174		1042.26
2018		11		1602752		Canned Goods				663		3971.37
2018		12		1602752		Canned Goods				656		3929.44
2019		1		1602752		Canned Goods				682		4085.18
2019		2		1602752		Canned Goods				668		4001.32
2019		3		1602752		Canned Goods				695		4163.05
2019		4		1602752		Canned Goods				695		4163.05
2018		11		1620182		Produce						200		3790.00
2018		12		1620182		Produce						196		3714.20
2019		1		1620182		Produce						194		3676.30
2019		2		1620182		Produce						194		3676.30
2019		3		1620182		Produce						192		3638.40
2019		4		1620182		Produce						188		3562.60
2018		11		1625156		Refrigerated				965		13992.50
2018		12		1625156		Refrigerated				1013	14688.50
2019		1		1625156		Refrigerated				1043	15123.50
2019		2		1625156		Refrigerated				1043	15123.50
2019		3		1625156		Refrigerated				1033	14978.50
2019		4		1625156		Refrigerated				1002	14529.00
2018		11		1632993		Refrigerated				121		1452.00
2018		12		1632993		Refrigerated				119		1428.00
2019		1		1632993		Refrigerated				118		1416.00
2019		2		1632993		Refrigerated				118		1416.00
2019		3		1632993		Refrigerated				114		1368.00
2019		4		1632993		Refrigerated				115		1380.00
2018		11		1633759		Produce						18		359.82
2018		12		1633759		Produce						18		359.82
2019		1		1633759		Produce						18		359.82
2019		2		1633759		Produce						18		359.82
2019		3		1633759		Produce						17		339.83
2019		4		1633759		Produce						18		359.82
2018		11		1639784		Produce						803		16051.97
2018		12		1639784		Produce						835		16691.65
2019		1		1639784		Produce						860		17191.40
2019		2		1639784		Produce						860		17191.40
2019		3		1639784		Produce						877		17531.23
2019		4		1639784		Produce						886		17711.14
2018		11		1642573		International				659		9193.05
2018		12		1642573		International				652		9095.40
2019		1		1642573		International				665		9276.75
2019		2		1642573		International				645		8997.75
2019		3		1642573		International				651		9081.45
2019		4		1642573		International				684		9541.80
2018		11		1647982		Produce						595		2374.05
2018		12		1647982		Produce						577		2302.23
2019		1		1647982		Produce						583		2326.17
2019		2		1647982		Produce						583		2326.17
2019		3		1647982		Produce						571		2278.29
2019		4		1647982		Produce						594		2370.06
2018		11		1662442		International				711		11368.89
2018		12		1662442		International				718		11480.82
2019		1		1662442		International				711		11368.89
2019		2		1662442		International				747		11944.53
2019		3		1662442		International				732		11704.68
2019		4		1662442		International				754		12056.46
2018		11		1675219		Produce						901		9000.99
2018		12		1675219		Produce						901		9000.99
2019		1		1675219		Produce						946		9450.54
2019		2		1675219		Produce						946		9450.54
2019		3		1675219		Produce						955		9540.45
2019		4		1675219		Produce						993		9920.07
2018		11		1678247		Produce						809		12903.55
2018		12		1678247		Produce						833		13286.35
2019		1		1678247		Produce						808		12887.60
2019		2		1678247		Produce						792		12632.40
2019		3		1678247		Produce						816		13015.20
2019		4		1678247		Produce						857		13669.15
2018		11		1683989		Produce						164		647.80
2018		12		1683989		Produce						171		675.45
2019		1		1683989		Produce						168		663.60
2019		2		1683989		Produce						166		655.70
2019		3		1683989		Produce						164		647.80
2019		4		1683989		Produce						169		667.55
2018		11		1748177		Snacks						191		189.09
2018		12		1748177		Snacks						195		193.05
2019		1		1748177		Snacks						203		200.97
2019		2		1748177		Snacks						213		210.87
2019		3		1748177		Snacks						215		212.85
2019		4		1748177		Snacks						221		218.79
2018		11		1748600		Dairy						538		6429.10
2018		12		1748600		Dairy						533		6369.35
2019		1		1748600		Dairy						544		6500.80
2019		2		1748600		Dairy						544		6500.80
2019		3		1748600		Dairy						544		6500.80
2019		4		1748600		Dairy						544		6500.80
2018		11		1750183		International				790		4542.50
2018		12		1750183		International				822		4726.50
2019		1		1750183		International				830		4772.50
2019		2		1750183		International				830		4772.50
2019		3		1750183		International				838		4818.50
2019		4		1750183		International				846		4864.50
2018		11		1752109		Freezer						588		1146.60
2018		12		1752109		Freezer						588		1146.60
2019		1		1752109		Freezer						594		1158.30
2019		2		1752109		Freezer						612		1193.40
2019		3		1752109		Freezer						636		1240.20
2019		4		1752109		Freezer						649		1265.55
2018		11		1759467		Canned Goods				506		500.94
2018		12		1759467		Canned Goods				526		520.74
2019		1		1759467		Canned Goods				537		531.63
2019		2		1759467		Canned Goods				558		552.42
2019		3		1759467		Canned Goods				586		580.14
2019		4		1759467		Canned Goods				592		586.08
2018		11		1760788		Produce						81		1129.95
2018		12		1760788		Produce						83		1157.85
2019		1		1760788		Produce						85		1185.75
2019		2		1760788		Produce						82		1143.90
2019		3		1760788		Produce						81		1129.95
2019		4		1760788		Produce						83		1157.85
2018		11		1782787		Snacks						537		3732.15
2018		12		1782787		Snacks						526		3655.70
2019		1		1782787		Snacks						552		3836.40
2019		2		1782787		Snacks						546		3794.70
2019		3		1782787		Snacks						541		3759.95
2019		4		1782787		Snacks						563		3912.85
2018		11		1799617		Dairy						894		15153.30
2018		12		1799617		Dairy						930		15763.50
2019		1		1799617		Dairy						958		16238.10
2019		2		1799617		Dairy						939		15916.05
2019		3		1799617		Dairy						967		16390.65
2019		4		1799617		Dairy						938		15899.10
2018		11		1809437		Canned Goods				5		9.75
2018		12		1809437		Canned Goods				5		9.75
2019		1		1809437		Canned Goods				5		9.75
2019		2		1809437		Canned Goods				5		9.75
2019		3		1809437		Canned Goods				5		9.75
2019		4		1809437		Canned Goods				5		9.75
2018		11		1814724		Produce						378		1701.00
2018		12		1814724		Produce						370		1665.00
2019		1		1814724		Produce						389		1750.50
2019		2		1814724		Produce						408		1836.00
2019		3		1814724		Produce						404		1818.00
2019		4		1814724		Produce						404		1818.00
2018		11		1820948		Produce						475		0.00
2018		12		1820948		Produce						480		0.00
2019		1		1820948		Produce						499		0.00
2019		2		1820948		Produce						494		0.00
2019		3		1820948		Produce						504		0.00
2019		4		1820948		Produce						494		0.00
2018		11		1828816		Produce						408		7747.92
2018		12		1828816		Produce						396		7520.04
2019		1		1828816		Produce						408		7747.92
2019		2		1828816		Produce						416		7899.84
2019		3		1828816		Produce						437		8298.63
2019		4		1828816		Produce						450		8545.50
2018		11		1829805		Sodas and Drinks			756		9790.20
2018		12		1829805		Sodas and Drinks			779		10088.05
2019		1		1829805		Sodas and Drinks			756		9790.20
2019		2		1829805		Sodas and Drinks			794		10282.30
2019		3		1829805		Sodas and Drinks			834		10800.30
2019		4		1829805		Sodas and Drinks			817		10580.15
2018		11		1848659		Snacks						919		7306.05
2018		12		1848659		Snacks						891		7083.45
2019		1		1848659		Snacks						927		7369.65
2019		2		1848659		Snacks						955		7592.25
2019		3		1848659		Snacks						1003	7973.85
2019		4		1848659		Snacks						1023	8132.85
2018		11		1849092		Produce						676		3373.24
2018		12		1849092		Produce						690		3443.10
2019		1		1849092		Produce						697		3478.03
2019		2		1849092		Produce						732		3652.68
2019		3		1849092		Produce						761		3797.39
2019		4		1849092		Produce						776		3872.24
2018		11		1866920		Produce						215		1924.25
2018		12		1866920		Produce						217		1942.15
2019		1		1866920		Produce						213		1906.35
2019		2		1866920		Produce						222		1986.90
2019		3		1866920		Produce						226		2022.70
2019		4		1866920		Produce						221		1977.95
2018		11		1889590		Freezer						385		6926.15
2018		12		1889590		Freezer						404		7267.96
2019		1		1889590		Freezer						392		7052.08
2019		2		1889590		Freezer						400		7196.00
2019		3		1889590		Freezer						392		7052.08
2019		4		1889590		Freezer						396		7124.04
2018		11		1896415		Freezer						629		1258.00
2018		12		1896415		Freezer						635		1270.00
2019		1		1896415		Freezer						629		1258.00
2019		2		1896415		Freezer						635		1270.00
2019		3		1896415		Freezer						616		1232.00
2019		4		1896415		Freezer						634		1268.00
2018		11		1919757		Produce						443		5736.85
2018		12		1919757		Produce						447		5788.65
2019		1		1919757		Produce						434		5620.30
2019		2		1919757		Produce						438		5672.10
2019		3		1919757		Produce						442		5723.90
2019		4		1919757		Produce						451		5840.45
2018		11		1920202		Produce						226		2935.74
2018		12		1920202		Produce						219		2844.81
2019		1		1920202		Produce						223		2896.77
2019		2		1920202		Produce						216		2805.84
2019		3		1920202		Produce						212		2753.88
2019		4		1920202		Produce						223		2896.77
2018		11		1951352		Snacks						831		789.45
2018		12		1951352		Snacks						839		797.05
2019		1		1951352		Snacks						847		804.65
2019		2		1951352		Snacks						830		788.50
2019		3		1951352		Snacks						830		788.50
2019		4		1951352		Snacks						838		796.10
2018		11		1970772		Refrigerated				575		6319.25
2018		12		1970772		Refrigerated				604		6637.96
2019		1		1970772		Refrigerated				604		6637.96
2019		2		1970772		Refrigerated				634		6967.66
2019		3		1970772		Refrigerated				621		6824.79
2019		4		1970772		Refrigerated				627		6890.73
2018		11		1973052		Sodas and Drinks			414		2065.86
2018		12		1973052		Sodas and Drinks			418		2085.82
2019		1		1973052		Sodas and Drinks			439		2190.61
2019		2		1973052		Sodas and Drinks			461		2300.39
2019		3		1973052		Sodas and Drinks			447		2230.53
2019		4		1973052		Sodas and Drinks			451		2250.49
2018		11		1973097		International				321		5440.95
2018		12		1973097		International				334		5661.30
2019		1		1973097		International				344		5830.80
2019		2		1973097		International				358		6068.10
2019		3		1973097		International				351		5949.45
2019		4		1973097		International				344		5830.80
2018		11		1974868		Refrigerated				910		14560.00
2018		12		1974868		Refrigerated				956		15296.00
2019		1		1974868		Refrigerated				975		15600.00
2019		2		1974868		Refrigerated				1014	16224.00
2019		3		1974868		Refrigerated				994		15904.00
2019		4		1974868		Refrigerated				1044	16704.00
2018		11		1975792		Produce						441		8158.50
2018		12		1975792		Produce						441		8158.50
2019		1		1975792		Produce						445		8232.50
2019		2		1975792		Produce						436		8066.00
2019		3		1975792		Produce						440		8140.00
2019		4		1975792		Produce						431		7973.50
2018		11		1994555		Refrigerated				44		902.00
2018		12		1994555		Refrigerated				46		943.00
2019		1		1994555		Refrigerated				47		963.50
2019		2		1994555		Refrigerated				46		943.00
2019		3		1994555		Refrigerated				46		943.00
2019		4		1994555		Refrigerated				45		922.50
2018		11		1994880		Produce						693		5537.07
2018		12		1994880		Produce						686		5481.14
2019		1		1994880		Produce						672		5369.28
2019		2		1994880		Produce						685		5473.15
2019		3		1994880		Produce						678		5417.22
2019		4		1994880		Produce						692		5529.08
2018		11		2003567		Baby						53		900.47
2018		12		2003567		Baby						52		883.48
2019		1		2003567		Baby						55		934.45
2019		2		2003567		Baby						57		968.43
2019		3		2003567		Baby						56		951.44
2019		4		2003567		Baby						56		951.44
2018		11		2013567		International				618		12669.00
2018		12		2013567		International				612		12546.00
2019		1		2013567		International				612		12546.00
2019		2		2013567		International				600		12300.00
2019		3		2013567		International				612		12546.00
2019		4		2013567		International				618		12669.00
2018		11		2025633		Produce						938		6556.62
2018		12		2025633		Produce						966		6752.34
2019		1		2025633		Produce						976		6822.24
2019		2		2025633		Produce						1025	7164.75
2019		3		2025633		Produce						1035	7234.65
2019		4		2025633		Produce						1004	7017.96
2018		11		2040417		Produce						161		3059.00
2018		12		2040417		Produce						161		3059.00
2019		1		2040417		Produce						164		3116.00
2019		2		2040417		Produce						164		3116.00
2019		3		2040417		Produce						161		3059.00
2019		4		2040417		Produce						159		3021.00
2018		11		2043995		Produce						251		1754.49
2018		12		2043995		Produce						256		1789.44
2019		1		2043995		Produce						253		1768.47
2019		2		2043995		Produce						261		1824.39
2019		3		2043995		Produce						271		1894.29
2019		4		2043995		Produce						266		1859.34
2018		11		2044979		Dairy						162		972.00
2018		12		2044979		Dairy						167		1002.00
2019		1		2044979		Dairy						167		1002.00
2019		2		2044979		Dairy						164		984.00
2019		3		2044979		Dairy						167		1002.00
2019		4		2044979		Dairy						174		1044.00
2018		11		2045623		Sodas and Drinks			237		2832.15
2018		12		2045623		Sodas and Drinks			237		2832.15
2019		1		2045623		Sodas and Drinks			230		2748.50
2019		2		2045623		Sodas and Drinks			223		2664.85
2019		3		2045623		Sodas and Drinks			232		2772.40
2019		4		2045623		Sodas and Drinks			227		2712.65
2018		11		2050418		Dairy						95		451.25
2018		12		2050418		Dairy						97		460.75
2019		1		2050418		Dairy						99		470.25
2019		2		2050418		Dairy						102		484.50
2019		3		2050418		Dairy						99		470.25
2019		4		2050418		Dairy						97		460.75
2018		11		2102052		International				6		96.00
2018		12		2102052		International				6		96.00
2019		1		2102052		International				6		96.00
2019		2		2102052		International				6		96.00
2019		3		2102052		International				6		96.00
2019		4		2102052		International				6		96.00
2018		11		2109732		Baby						863		12073.37
